throat.cross_sectional_area,throat.diameter,throat.direct_length,throat.equivalent_diameter,throat.inscribed_diameter,throat.length,throat.perimeter,throat.total_length,throat.volume,throat.all,throat.outer_outer,throat.outer_void,throat.void_outer,throat.void_void,throat.conns[0],throat.conns[1],throat.diffusive_size_factors[0],throat.diffusive_size_factors[1],throat.diffusive_size_factors[2],throat.global_peak[0],throat.global_peak[1],throat.global_peak[2],throat.hydraulic_size_factors[0],throat.hydraulic_size_factors[1],throat.hydraulic_size_factors[2],throat.phases[0],throat.phases[1],pore.diameter,pore.equivalent_diameter,pore.extended_diameter,pore.inscribed_diameter,pore.phase,pore.region_label,pore.region_volume,pore.surface_area,pore.volume,pore.all,pore.back,pore.front,pore.outer,pore.void,pore.coords[0],pore.coords[1],pore.coords[2],pore.geometric_centroid[0],pore.geometric_centroid[1],pore.geometric_centroid[2],pore.global_peak[0],pore.global_peak[1],pore.global_peak[2],pore.local_peak[0],pore.local_peak[1],pore.local_peak[2]
70.98,5.813776826858521,12.913460842860548,9.506552628860888,5.813776826858521,14.669832494661676,41.6,14.669832494661676,389.43210249,True,False,False,False,True,47,57,9.132259284434653,5.191485672452002,9.132259284434653,5.2,126.10000000000001,100.10000000000001,12.576688199486643,5.483506902547379,12.576688199486643,1,1,8.221922016143798,11.301340474199932,8.623224687576295,8.221922016143798,1.0,148.0,755.768,255.19000000000003,755.768,True,False,False,False,True,40.05813953488372,84.00872093023256,12.436918604651162,40.05813953488372,84.00872093023256,12.436918604651162,40.300000000000004,85.8,13.0,41.6,87.10000000000001,13.0
8.450000000000001,2.6,5.488200796758185,3.2800722786262084,2.6,9.528931572918488,6.5,9.528931572918488,50.59187621000854,True,False,False,False,True,48,59,4.08407044966673,2.931293023898289,4.08407044966673,2.6,130.0,28.6,1.1727024878349013,0.6192356512985134,1.1727024878349013,1,1,5.813776826858521,11.334098166034106,5.813776826858521,5.813776826858521,1.0,149.0,762.359,358.28000000000003,762.359,True,False,False,False,True,40.03775216138329,91.95907780979827,96.77694524495678,40.03775216138329,91.95907780979827,96.77694524495678,36.4,92.3,97.5,37.7,93.60000000000001,98.8
11.830000000000002,2.6,14.973337369374816,3.8810338589372004,2.6,17.399789756158388,9.1,17.399789756158388,92.38055732560248,True,False,False,False,True,48,60,4.08407044966673,0.5190952731094239,4.084070449666731,2.6,135.20000000000002,33.800000000000004,1.1727024878349013,0.1096588764443658,1.5713078583692393,1,1,5.813776826858521,10.639089045036652,7.800000000000001,5.813776826858521,1.0,150.0,630.539,253.50000000000003,630.539,True,False,False,False,True,42.28850174216028,101.84843205574913,25.705574912891986,42.28850174216028,101.84843205574913,25.705574912891986,31.200000000000003,105.3,32.5,45.5,102.7,26.0
23.660000000000004,2.6,48.46531775607167,5.488610719338178,2.6,49.3236853700371,18.2,49.3236853700371,261.87382765495613,True,False,True,True,False,48,422,4.08407044966673,0.14655685015965536,4.084070449666731,0.0,131.3,36.4,1.1727024878349013,0.030960134596227193,2.2691766772394883,1,2,5.813776826858521,9.038881666315778,6.36867356300354,5.813776826858521,1.0,151.0,386.672,148.72000000000003,386.672,True,False,False,False,True,37.15340909090909,120.78181818181818,56.62386363636364,37.15340909090909,120.78181818181818,56.62386363636364,37.7,118.3,55.9,37.7,119.60000000000001,59.800000000000004
11.830000000000002,2.6,19.700771999573163,3.8810338589372004,2.6,20.625211481198996,9.1,20.625211481198996,109.50526174703936,True,False,False,False,True,49,107,4.084070449666731,0.3740548914850684,4.084070449666731,24.7,130.0,79.3,1.5713078583692393,0.0790190958262207,1.4790169414150232,1,1,7.800000000000001,13.069160424170999,7.800000000000001,7.800000000000001,1.0,152.0,1168.804,481.65000000000003,1168.804,True,False,False,False,True,42.54323308270677,72.12067669172933,28.06484962406015,42.54323308270677,72.12067669172933,28.06484962406015,46.800000000000004,71.5,26.0,48.1,72.8,27.3
206.18,2.6,30.054893714683008,16.202361844295908,2.6,42.498571399533155,158.6,42.498571399533155,225.6373074876506,True,False,True,True,False,49,422,4.084070449666731,0.31701038356903893,4.084070449666731,0.0,130.0,78.0,1.5713078583692393,0.06696844352895948,2.2691766772394883,1,2,6.36867356300354,10.5518794747079,7.800000000000001,6.36867356300354,1.0,153.0,615.16,221.39000000000001,615.16,True,False,False,False,True,37.83464285714286,72.04321428571428,76.25892857142857,37.83464285714286,72.04321428571428,76.25892857142857,36.4,71.5,75.4,39.0,74.10000000000001,76.7
98.02000000000001,2.6,48.48034183620294,11.17152362817806,2.6,51.879476123446324,75.4,51.879476123446324,275.44326599394526,True,False,True,True,False,49,425,4.084070449666731,0.2394436032735315,4.084070449666731,14.3,135.20000000000002,70.2,1.5713078583692393,0.05058246119153353,2.4449055562166717,1,2,7.800000000000001,12.387296860274722,8.221922016143798,7.800000000000001,1.0,154.0,995.241,403.91,995.241,True,False,False,False,True,39.53377483443709,87.07704194260486,22.12869757174393,39.53377483443709,87.07704194260486,22.12869757174393,32.5,87.10000000000001,22.1,39.0,88.4,20.8
20.28,3.6769551992416383,12.019866446187487,5.081466123790368,3.6769551992416383,12.207575171765463,15.600000000000001,12.207575171765463,129.62714781789234,True,False,False,False,True,50,58,5.775747720758162,1.4813456877152296,5.775747720758163,7.800000000000001,133.9,6.5,3.31690344336337,0.6258685316371165,2.948158961070506,1,1,5.813776826858521,8.55078331243924,5.813776826858521,5.813776826858521,1.0,155.0,327.353,175.76000000000002,327.353,True,False,False,False,True,36.75771812080537,102.04563758389263,16.289261744966442,36.75771812080537,102.04563758389263,16.289261744966442,35.1,101.4,14.3,37.7,102.7,15.600000000000001
57.46000000000001,2.6,57.70097910022353,8.553382035223404,2.6,66.29125398555668,44.2,66.29125398555668,351.95959691589314,True,False,True,True,False,50,421,4.084070449666731,0.1373431211401522,4.084070449666731,0.0,135.20000000000002,1.3,1.4790169414150232,0.02901373434085716,2.384836538995019,1,2,4.503332018852234,5.820716278999951,5.2,4.503332018852234,1.0,156.0,103.259,55.77,103.259,True,False,False,False,True,38.66808510638298,103.91702127659575,1.1063829787234043,38.66808510638298,103.91702127659575,1.1063829787234043,39.0,104.0,0.0,40.300000000000004,105.3,2.6
40.56,5.2,43.42616459089322,7.186278309003779,5.2,45.76708009799493,27.3,45.76708009799493,971.9630928579077,True,False,False,False,True,51,166,8.168140899333462,0.5799450058856342,8.168140899333462,48.1,130.0,83.2,7.684838369513818,0.490053529973361,9.808217611489106,1,1,7.800000000000001,12.894884156073815,10.720074367523194,7.800000000000001,1.0,157.0,1122.6670000000001,353.21000000000004,1122.6670000000001,True,False,False,False,True,40.81135029354208,103.75831702544032,82.426614481409,40.81135029354208,103.75831702544032,82.426614481409,32.5,104.0,79.3,41.6,104.0,85.8
20.28,5.2,38.94416319190735,5.081466123790368,5.2,39.46654585960923,14.3,39.46654585960923,838.157599217364,True,False,False,False,True,51,270,8.168140899333462,0.6464312671281212,8.16814089933346,62.400000000000006,131.3,83.2,7.684838369513818,0.5462344207232623,8.338653470428746,1,1,6.36867356300354,10.974396899066663,7.3539103984832765,6.36867356300354,1.0,158.0,692.0550000000001,260.26000000000005,692.0550000000001,True,False,False,False,True,39.27238095238095,110.73523809523809,5.402222222222223,39.27238095238095,110.73523809523809,5.402222222222223,35.1,111.8,6.5,39.0,111.8,7.800000000000001
170.69000000000003,2.6,43.82661084479846,14.742091367606054,2.6,73.14291900536462,131.3,73.14291900536462,388.33708434582985,True,False,True,True,False,51,422,4.084070449666731,0.1739626432221311,4.084070449666731,0.0,139.1,98.8,1.5713078583692393,0.03674960838067519,2.2691766772394883,1,2,5.813776826858521,7.9995168051925845,5.813776826858521,5.813776826858521,1.0,159.0,268.034,123.37000000000002,268.034,True,False,False,False,True,38.32868852459017,112.97213114754098,83.07213114754099,38.32868852459017,112.97213114754098,83.07213114754099,32.5,114.4,89.7,39.0,114.4,85.8
143.65,2.6,42.46003899988777,13.524084464436259,2.6,67.87517277663538,110.5,67.87517277663538,360.3690836240045,True,False,True,True,False,51,425,4.084070449666731,0.3286845842332226,4.084070449666731,19.5,141.70000000000002,94.9,1.5713078583692393,0.06943461841926826,2.4449055562166717,1,2,6.36867356300354,10.106222307847238,7.800000000000001,6.36867356300354,1.0,160.0,540.462,147.03,540.462,True,False,False,False,True,41.29349593495935,116.27601626016259,45.65325203252033,41.29349593495935,116.27601626016259,45.65325203252033,32.5,110.5,49.4,41.6,117.0,46.800000000000004
326.17,2.6,29.976280265044892,20.37872769105736,2.6,63.80356781282948,250.9,63.80356781282948,338.7517456539896,True,False,True,True,False,51,428,4.084070449666731,0.4294997424756926,4.08407044966673,24.7,144.3,107.9,1.5713078583692393,0.09073182059799006,2.361136327184788,1,2,5.2,7.609221819166515,6.36867356300354,5.2,1.0,161.0,230.685,153.79000000000002,230.685,True,False,False,False,True,40.745714285714286,70.83142857142857,5.868571428571428,40.745714285714286,70.83142857142857,5.868571428571428,37.7,67.60000000000001,0.0,41.6,71.5,6.5
69.29,5.2,7.530562957985606,9.392697591996637,5.2,16.71551413995561,37.7,16.71551413995561,354.9901542198914,True,False,False,False,True,52,61,8.168140899333462,5.849551869512351,8.168140899333462,3.9000000000000004,58.5,107.9,2.958033882830046,4.942871329737936,6.902079059936776,1,1,7.800000000000001,14.375453827948235,11.030865287780761,7.800000000000001,1.0,162.0,1555.476,471.51000000000005,1555.476,True,False,False,False,True,47.19661016949153,82.00098870056497,48.06511299435029,47.19661016949153,82.00098870056497,48.06511299435029,35.1,85.8,37.7,44.2,81.9,53.300000000000004
6.760000000000001,2.6,67.43742689275392,2.933785834448333,2.6,79.40753431940215,5.2,79.40753431940215,421.5977537131973,True,False,True,True,False,52,418,4.084070449666731,0.10346441504628938,4.084070449666731,0.0,57.2,110.5,0.862759882492097,0.021856857678528626,2.362866639515824,1,2,5.813776826858521,10.160704343358036,11.030865287780761,5.813776826858521,1.0,163.0,549.25,256.88000000000005,549.25,True,False,False,False,True,43.0716,88.5404,48.2716,43.0716,88.5404,48.2716,35.1,85.8,37.7,41.6,89.7,50.7
8.450000000000001,2.6,19.9457124282392,3.2800722786262084,2.6,25.82976024728442,6.5,25.82976024728442,137.13772871228394,True,False,True,True,False,52,420,4.084070449666731,0.3060866831807442,4.084070449666731,15.600000000000001,59.800000000000004,110.5,0.862759882492097,0.06466081182193222,0.862759882492097,1,2,7.800000000000001,11.672311834103779,7.800000000000001,7.800000000000001,1.0,164.0,832.663,353.21000000000004,832.663,True,False,False,False,True,41.34274406332454,109.1759894459103,49.79788918205805,41.34274406332454,109.1759894459103,49.79788918205805,39.0,109.2,49.4,40.300000000000004,110.5,50.7
13.520000000000001,4.503332018852234,7.485688866157077,4.1489997161749,4.503332018852234,7.967309712255802,10.4,7.967309712255802,126.90230666540592,True,False,False,False,True,53,74,7.073817393550934,6.046976449442697,7.073817393550934,10.4,101.4,68.9,5.141041457616249,3.8322711872693245,4.483031612237922,1,1,5.813776826858521,8.086004770948593,5.813776826858521,5.813776826858521,1.0,165.0,276.822,130.13000000000002,276.822,True,False,False,False,True,39.50555555555556,109.67460317460318,16.652380952380955,39.50555555555556,109.67460317460318,16.652380952380955,33.800000000000004,107.9,23.400000000000002,40.300000000000004,110.5,18.2
16.900000000000002,4.503332018852234,23.781609033458235,4.638722701997205,4.503332018852234,24.10054543374806,13.0,24.10054543374806,383.8704553850096,True,False,False,False,True,53,76,7.073817393550934,0.9966377070418977,7.073817393550934,11.700000000000001,101.4,74.10000000000001,5.141041457616249,0.6316191241649094,8.299283887975225,1,1,5.813776826858521,9.140450635836006,5.813776826858521,5.813776826858521,1.0,166.0,399.854,194.35000000000002,399.854,True,False,False,False,True,41.30714285714286,126.7357142857143,34.621428571428574,41.30714285714286,126.7357142857143,34.621428571428574,39.0,127.4,35.1,40.300000000000004,128.70000000000002,36.4
1.6900000000000002,2.6,72.6190430558242,1.4668929172241665,2.6,87.10132925689886,1.3,87.10132925689886,462.4463544282309,True,False,True,True,False,54,421,4.08407044966673,0.09771093001996835,4.084070449666731,0.0,105.3,0.0,1.1727024878349013,0.020641433966718314,2.384836538995019,1,2,7.800000000000001,17.987437526256265,23.544002532958984,7.800000000000001,1.0,167.0,3047.239,853.45,3047.239,True,False,False,False,True,53.284066330209086,129.50230713770728,52.64297043979813,53.284066330209086,129.50230713770728,52.64297043979813,58.5,143.0,49.4,62.400000000000006,128.70000000000002,42.9
76.05000000000001,7.3539103984832765,8.900167163575327,9.840216835878625,7.3539103984832765,9.042731495917652,42.9,9.042731495917652,384.08397271554355,True,False,False,False,True,55,93,11.551495441516325,22.564910415122604,11.551495441516325,20.8,105.3,33.800000000000004,21.73600447059875,38.134697296262075,15.153280648458196,1,1,5.2,6.550916730599807,5.2,5.2,1.0,168.0,147.199,67.60000000000001,147.199,True,False,False,False,True,41.114925373134334,61.93432835820896,54.96865671641791,41.114925373134334,61.93432835820896,54.96865671641791,40.300000000000004,62.400000000000006,54.6,41.6,63.7,55.9
10.14,3.6769551992416383,17.820732892311053,3.5931391545018894,3.6769551992416383,18.504299169983952,7.800000000000001,18.504299169983952,196.4894329974556,True,False,False,False,True,55,104,5.7757477207581625,1.0824495137073675,5.7757477207581625,22.1,109.2,28.6,4.444329573033625,0.4573349038874554,4.322534515609334,1,1,4.503332018852234,6.3492206959,4.503332018852234,4.503332018852234,1.0,169.0,134.017,64.22000000000001,134.017,True,False,False,False,True,40.342622950819674,60.5672131147541,70.58360655737705,40.342622950819674,60.5672131147541,70.58360655737705,35.1,58.5,67.60000000000001,40.300000000000004,62.400000000000006,72.8
35.49,5.813776826858521,27.80813145947133,6.722147829574333,5.813776826858521,28.10520979801835,19.5,28.10520979801835,746.093791224114,True,False,False,False,True,55,123,9.132259284434653,1.4095702523167244,9.132259284434653,24.7,105.3,37.7,13.111213126056137,1.4888586227289973,14.803806990373943,1,1,5.813776826858521,9.72206491312872,7.800000000000001,5.813776826858521,1.0,170.0,481.14300000000003,219.70000000000002,481.14300000000003,True,False,False,False,True,45.28036529680365,100.0406392694064,10.981735159817353,45.28036529680365,100.0406392694064,10.981735159817353,49.4,104.0,3.9000000000000004,46.800000000000004,101.4,13.0
28.730000000000004,4.503332018852234,15.762535005808827,6.048154439185662,4.503332018852234,15.908806355013056,22.1,15.908806355013056,253.39346600758913,True,False,False,False,True,56,100,7.073817393550936,1.8942306174626469,7.073817393550936,22.1,122.2,61.1,6.767274519279459,1.2004686107243743,6.767274519279459,1,1,7.3539103984832765,13.028087996101554,7.800000000000001,7.3539103984832765,1.0,171.0,1157.819,463.06000000000006,1157.819,True,False,False,False,True,46.3214421252372,107.99867172675522,60.695445920303605,46.3214421252372,107.99867172675522,60.695445920303605,39.0,109.2,49.4,45.5,109.2,63.7
5.07,2.6,43.39653382063743,2.540733061895184,2.6,43.78061543596838,3.9000000000000004,43.78061543596838,232.44405310134013,True,False,True,True,False,56,425,4.08407044966673,0.32533263926349193,4.084070449666731,22.1,136.5,57.2,1.7505486415716514,0.06872652004441267,2.4449055562166717,1,2,7.3539103984832765,13.222929359440567,10.720074367523194,7.3539103984832765,1.0,172.0,1210.547,522.21,1210.547,True,False,False,False,True,47.87350272232305,113.4798548094374,70.75208711433757,47.87350272232305,113.4798548094374,70.75208711433757,35.1,104.0,79.3,49.4,113.10000000000001,72.8
21.970000000000002,3.6769551992416383,15.972831653694884,5.288957628666686,3.6769551992416383,16.66889912404885,16.900000000000002,16.66889912404885,177.0000856281542,True,False,False,False,True,57,105,5.7757477207581625,1.1584822780734527,5.7757477207581625,24.7,127.4,104.0,4.322534515609334,0.48945874573257403,3.6019288167225283,1,1,5.813776826858521,10.5518794747079,6.36867356300354,5.813776826858521,1.0,173.0,615.16,292.37,615.16,True,False,False,False,True,44.90107142857143,119.21928571428572,54.88321428571429,44.90107142857143,119.21928571428572,54.88321428571429,37.7,118.3,55.9,42.9,119.60000000000001,55.9
11.830000000000002,2.6,7.648051476407292,3.8810338589372004,2.6,7.872368807969616,9.1,7.872368807969616,41.79670146275887,True,False,False,False,True,58,101,4.084070449666731,1.4922510032576417,4.08407044966673,19.5,133.9,9.1,1.3546353848499209,0.31523802443817683,1.1727024878349013,1,1,3.6769551992416383,7.146886675022288,7.800000000000001,3.6769551992416383,1.0,174.0,191.139,125.06000000000002,191.139,True,False,False,False,True,42.69080459770115,121.21379310344828,76.14712643678162,42.69080459770115,121.21379310344828,76.14712643678162,35.1,118.3,68.9,39.0,122.2,80.60000000000001
143.65,2.6,47.896440172368905,13.524084464436259,2.6,76.78338679024928,110.5,76.78338679024928,407.66538932000435,True,False,True,True,False,58,421,4.084070449666731,0.18181926263345446,4.084070449666731,1.3,140.4,18.2,1.3546353848499209,0.03840931923131726,2.384836538995019,1,2,5.2,6.314334163813729,5.2,5.2,1.0,175.0,131.82,57.46000000000001,131.82,True,False,False,False,True,40.235,71.08833333333334,63.093333333333334,40.235,71.08833333333334,63.093333333333334,40.300000000000004,71.5,63.7,41.6,72.8,65.0
21.970000000000002,3.6769551992416383,34.08528002369504,5.288957628666686,3.6769551992416383,35.933198777431016,16.900000000000002,35.933198777431016,381.5596466909267,True,False,False,False,True,59,64,5.7757477207581625,0.3619159484183322,5.7757477207581625,7.800000000000001,131.3,33.800000000000004,2.4402533284940087,0.15290948297287657,3.6019288167225283,1,1,7.800000000000001,11.893927011640296,7.800000000000001,7.800000000000001,1.0,176.0,880.9970000000001,251.81000000000003,880.9970000000001,True,False,False,False,True,43.477057356608476,76.05810473815461,73.17930174563591,43.477057356608476,76.05810473815461,73.17930174563591,36.4,71.5,75.4,44.2,78.0,74.10000000000001
